transaction_id,step,type,amount,customer_id,age,day_of_week,hour_of_day,is_weekend,is_night,is_business_hours,amount_log,amount_sqrt,age_group,age_group_encoded
1c1b4e49-12f1-4628-9e13-af61b6d8e5ea,424,PAYMENT,6100,C48471001,54,3,15,0,0,1,8.716207971151853,78.10249675906654,Senior,3
01f3353c-ec8d-46e4-bf66-af66f2da3356,159,DEBIT,28000,C17963000,36,6,14,1,0,1,10.239995502805316,167.33200530681512,Mature,2
c3f2693b-64b1-4524-9a90-5fcf1a2d2af7,442,PAYMENT,12000,C56899674,71,4,9,0,0,1,9.392745258631441,109.54451150103323,Senior,3
c7bffd81-5c44-4ba9-be31-a78474f1a6ee,420,CASH_OUT,46700,C64917941,66,3,11,0,0,1,10.751520856703959,216.1018278497431,Senior,3
478c9778-a026-4661-b18f-898d7718a91f,495,PAYMENT,1679200,C22879626,37,6,14,1,0,1,14.33382864301006,1295.839496234005,Mature,2
016a0914-9a1f-498b-9e85-8bfdb8edb6aa,594,PAYMENT,3500,C26935950,25,3,17,0,0,1,8.160803920954665,59.16079783099616,Jeune,1
965fa985-c347-4f2d-8c4c-7809febd2d5c,30,TRANSFER,16500,C25790994,29,1,5,0,1,0,9.711176264112805,128.4523257866513,Adulte,0
4bebfe53-811c-4456-b508-734fd5cdf43c,178,PAYMENT,30000,C22684337,24,0,9,0,0,1,10.308985993422082,173.20508075688772,Jeune,1
1ebe2ba0-b614-495a-b3bb-1b2ae5a4a6a4,208,CASH_OUT,20600,C19512936,24,1,15,0,0,1,9.933094897288786,143.52700094407325,Jeune,1
120ff2ee-af18-475f-a50c-37f2639c26d2,471,CASH_OUT,233000,C46076434,25,5,14,1,0,1,12.358798024384122,482.7007354458868,Jeune,1
b284b871-6db0-4c6e-9cb9-085dabd63043,202,PAYMENT,89500,C35179301,25,1,9,0,0,1,11.402005077384885,299.1655060330318,Jeune,1
604038d0-30f9-4b2b-827d-f066e4a9c737,600,PAYMENT,53000,C19699410,31,3,23,0,1,0,10.87806606028079,230.21728866442677,Adulte,0
29ab0868-aa43-41e6-9655-160ddc282b4e,307,TRANSFER,68000,C71395279,21,5,18,1,0,0,11.127277689932466,260.76809620810593,Jeune,1
31c3ccd0-2cc1-4d52-836a-a4f70ac970b1,407,PAYMENT,101500,C57831218,28,2,22,0,1,0,11.527823929632195,318.5906464414798,Adulte,0
a2977720-46b6-4c26-b487-bdbced5edcca,426,TRANSFER,45500,C48092342,29,3,17,0,0,1,10.725489582719506,213.3072900770154,Adulte,0
6c9977d2-08f9-42d1-b142-53200163b65f,32,CASH_OUT,15000,C18292061,63,1,7,0,0,0,9.61587214452889,122.47448713915891,Senior,3
0ded2613-d224-4690-8215-0f8391744d79,498,TRANSFER,112500,C86868451,29,6,17,1,0,1,11.630717389475995,335.4101966249685,Adulte,0
1ecf287e-a5fc-464d-b711-bd7145302671,552,TRANSFER,7500,C75117857,34,1,23,0,1,0,8.922791623969637,86.60254037844386,Adulte,0
fdbb8d33-0ae9-4636-9095-c0510f89a758,701,PAYMENT,8000,C13394514,24,1,4,0,1,0,8.987321812850125,89.44271909999159,Jeune,1
73a68da1-aa22-4941-b1e7-757c7c8b7e3e,191,TRANSFER,7800,C2324247,21,0,22,0,1,0,8.962007209588313,88.31760866327846,Jeune,1
0f252853-be05-4c1d-b785-a6381954e986,225,PAYMENT,143500,C49019099,26,2,8,0,0,0,11.874097282798648,378.81393849751623,Adulte,0
a65f0ae4-0c06-495e-bd47-6af0464166a6,176,TRANSFER,98500,C63417666,33,0,7,0,0,0,11.49782197939291,313.8470965295043,Adulte,0
ab78c534-0b53-4b31-8e25-cd8a427f28c3,304,CASH_OUT,499500,C97288079,33,5,15,1,0,1,13.121364879070743,706.7531393633848,Adulte,0
ceab81fd-0594-4636-844c-3e45da28be9c,297,CASH_OUT,66500,C32052611,23,5,8,1,0,0,11.104972264124868,257.87593916455256,Jeune,1
cc19bba0-a9dd-445e-a310-fc3463501c0e,491,PAYMENT,365300,C75903949,34,6,10,1,0,1,12.808476950255674,604.400529450463,Adulte,0
a9a52c60-a421-4a70-b0e3-6769aff61988,653,TRANSFER,181000,C82790609,56,6,4,1,1,0,12.10625783509458,425.4409477236529,Senior,3
7b517e8e-295c-41e5-ac0a-bb527cc46208,564,PAYMENT,118000,C55134595,50,2,11,0,0,1,11.678448377988165,343.51128074635335,Mature,2
83a9b6f0-3369-4d66-81c6-9e09f429f864,567,CASH_OUT,109200,C8061950,25,2,14,0,0,1,11.600945499760169,330.4542328371661,Jeune,1
bc131a2a-abd5-4ba1-8bc8-53bf97ab2a26,202,PAYMENT,111500,C69536548,30,1,9,0,0,1,11.621788838451959,333.91615714128,Adulte,0
3a0f4fe5-a6e5-43ea-bf80-e449580a0625,9,CASH_OUT,56000,C38944904,31,0,8,0,0,0,10.933124826700707,236.64319132398464,Adulte,0
b64ce48e-e714-4fbd-b567-a78a1bb8bb67,110,PAYMENT,2200,C88804326,25,4,13,0,0,1,7.696667081526462,46.9041575982343,Jeune,1
cac080c0-25b1-43ff-9055-b2b2e847ad46,614,CASH_OUT,51500,C49578118,26,4,13,0,0,1,10.849356503939038,226.93611435820435,Adulte,0
df432a87-8530-45c4-992b-14abb0e88eae,135,PAYMENT,82200,C60957310,24,5,14,1,0,1,11.316922746420394,286.70542373662903,Jeune,1
d6a8650c-b3f4-4318-bbff-e8b83e7ba87a,180,PAYMENT,10300,C11972016,29,0,11,0,0,1,9.239996256883693,101.4889156509222,Adulte,0
46e8d1fe-e12c-42a2-98cd-56abbba88a79,710,PAYMENT,10000,C18720154,27,1,13,0,0,1,9.210440366976517,100.0,Adulte,0
e301717c-2a7d-4add-9f76-9d9096317db5,413,DEBIT,832000,C91344686,28,3,4,0,1,0,13.631588921725701,912.1403400793104,Adulte,0
ae4b6844-c9c6-43f5-97da-98c9201bee6d,230,PAYMENT,64500,C97745415,23,2,13,0,0,1,11.07443600653965,253.96850198400588,Jeune,1
46792e4e-37a3-4844-bc00-1928a85ce4af,553,PAYMENT,26500,C70002082,29,2,0,0,1,0,10.184937747111391,162.78820596099706,Adulte,0
2e48ad29-d1b4-4e06-8a25-ca55f5586e9d,202,CASH_OUT,10000,C88795081,26,1,9,0,0,1,9.210440366976517,100.0,Adulte,0
b55c977f-e973-42fa-a070-14514ea6963b,711,PAYMENT,309800,C9036825,27,1,14,0,0,1,12.643685434848656,556.5968020030299,Adulte,0
895a6710-f8fb-47ba-a632-823af8f1a550,341,PAYMENT,44300,C5804793,37,0,4,0,1,0,10.698762529141884,210.4756517984919,Mature,2
438926ec-2874-4745-a354-3de6d6f40ff3,64,TRANSFER,255000,C34433625,23,2,15,0,0,1,12.449022745701502,504.9752469181039,Jeune,1
26d8f9d2-d074-450a-aeb3-77df48f89767,303,CASH_OUT,45000,C86118388,27,5,14,1,0,1,10.714439990727769,212.13203435596427,Adulte,0
8886d219-adb0-4630-af0c-a6caf09662fd,718,DEBIT,402100,C85220944,50,1,21,0,0,0,12.90445857982582,634.1135544995076,Mature,2
92f10ec4-d2cc-4d2f-a652-ae27d8aa1310,150,TRANSFER,94500,C48929588,19,6,5,1,1,0,11.456365695436427,307.40852297878797,Jeune,1
9cd0a5d1-5fff-4cd3-9c1a-6f6240dc2add,449,CASH_OUT,264000,C22076951,23,4,16,0,0,1,12.483708170000067,513.8093031466052,Jeune,1
ffa82b6a-379b-4b9a-ac48-6c0cd818a467,256,DEBIT,167500,C7451855,24,3,15,0,0,1,12.02874460037869,409.2676385936225,Jeune,1
8234778b-0239-4add-8c88-a7fb60f9abbc,382,TRANSFER,77000,C14677076,24,1,21,0,0,0,11.251573687764477,277.48873851023217,Jeune,1
963e71b7-7a41-4bb6-b1aa-8e7fde91745c,618,DEBIT,649500,C68765873,22,4,17,0,0,1,13.383959654737488,805.9156283383516,Jeune,1
ee1d26db-f2dc-4940-bfae-562e4093a5f1,183,PAYMENT,74000,C48203996,47,0,14,0,0,1,11.211833885608513,272.02941017470886,Mature,2
0571a0bd-d953-497f-bea8-d335a4cc9bf0,714,DEBIT,274500,C64596218,19,1,17,0,0,1,12.522710182912336,523.9274758971894,Jeune,1
3738ac88-f131-4b97-b4c0-dd80474908f7,31,PAYMENT,38500,C22688363,21,1,6,0,0,0,10.55843949396453,196.21416870348583,Jeune,1
cbdb9cc2-8290-45a5-8183-2ed79af34ad4,487,DEBIT,731000,C21656258,25,6,6,1,0,0,13.502170106720037,854.9853799919622,Jeune,1
575f30f4-820d-4657-8bb0-a42eaf05a978,571,PAYMENT,6808500,C12837895,18,2,18,0,0,0,15.733682536421986,2609.310253687744,Jeune,1
67f52ae5-395f-4e8e-8061-d28c1e19f17e,639,DEBIT,17100,C91146960,20,5,14,1,0,1,9.746892220313054,130.7669683062202,Jeune,1
3b2458f0-0f0f-46b0-a2bd-ccb65e5ff4f2,308,TRANSFER,36200,C1786129,30,5,19,1,0,0,10.49684202174171,190.26297590440447,Adulte,0
bb1512e7-34f5-4bf7-a51c-d71137b6de53,561,PAYMENT,9600,C53641224,23,2,8,0,0,0,9.169622538697624,97.97958971132712,Jeune,1
b46b3ec3-ab2a-40bc-92ad-00d22a166bb6,636,TRANSFER,10000,C86331105,27,5,11,1,0,1,9.210440366976517,100.0,Adulte,0
50fc65fa-e810-40c5-b128-594b23b26a4e,133,CASH_OUT,119000,C93488098,23,5,12,1,0,1,11.686887175419702,344.9637662132068,Jeune,1
dc4d3314-365e-468b-b5ed-726e6c96ebef,323,DEBIT,30900,C8337335,24,6,10,1,0,1,10.33854382482173,175.78395831246945,Jeune,1
10fde911-eed5-4931-a2f2-f421e9e3d982,686,TRANSFER,476000,C33666398,29,0,13,0,0,1,13.073175234051686,689.9275324264136,Adulte,0
3326ab36-a7c2-4097-9504-638c82a64d5f,475,PAYMENT,56500,C34088235,63,5,18,1,0,0,10.942013616092948,237.69728648009425,Senior,3
ecee1904-c966-455d-86f1-ff9485e18e0f,158,TRANSFER,121800,C31951109,38,6,13,1,0,1,11.710143844404854,348.99856733230297,Mature,2
4166a641-c6b8-4409-ad8f-bb0623bb95eb,587,CASH_OUT,81500,C31701458,38,3,10,0,0,1,11.308370569092329,285.48204847240396,Mature,2
77885488-d494-4c6e-8711-890c75db0b14,564,TRANSFER,11000,C64840764,26,2,11,0,0,1,9.305741456739435,104.88088481701516,Adulte,0
36ba700f-d1b2-4a0b-aa4a-95b07d998386,633,CASH_OUT,61600,C19838296,53,5,8,1,0,0,11.028433383156079,248.19347291981714,Senior,3
e77bede5-b3a5-4b8c-abaa-80aaaa62729c,284,PAYMENT,76500,C96401309,50,4,19,0,0,0,11.245059091624615,276.5863337187866,Mature,2
2d0ca9de-c4b5-4efe-8782-dd951653fa14,349,PAYMENT,82000,C58423049,24,0,12,0,0,1,11.314486721293981,286.35642126552705,Jeune,1
1ff21cb5-2781-415e-8db9-29696eb5de57,57,TRANSFER,3000,C17713147,27,2,8,0,0,0,8.006700845440367,54.772255750516614,Adulte,0
e3dfcf0e-6528-4ef3-a9b0-c2ef9c4d8818,494,CASH_OUT,563000,C42317382,38,6,13,1,0,1,13.241036683319184,750.3332592921628,Mature,2
537be240-1c60-48bc-b29b-ca51d0954dae,369,PAYMENT,65500,C55170193,51,1,8,0,0,0,11.089820688682373,255.92967784139455,Senior,3
6f61baaf-b3ba-4bce-916f-ea16545e96e6,175,TRANSFER,1400,C18553961,22,0,6,0,0,0,7.244941546337007,37.416573867739416,Jeune,1
7e4389f0-f6ad-452b-9a11-79ba1c8d63fc,181,PAYMENT,6500,C57735649,18,0,12,0,0,1,8.77971129020447,80.62257748298549,Jeune,1
4c146a45-4057-41ad-b84a-6998907be8fa,468,CASH_OUT,102000,C92886294,28,5,11,1,0,1,11.532737896139919,319.37438845342626,Adulte,0
1da5736c-99fb-46d2-8fd5-b83531b3fff1,515,DEBIT,147000,C79030594,68,0,10,0,0,1,11.898194668458823,383.40579025361626,Senior,3
9675bca0-3c94-4c8c-b1df-f9ba417ce293,198,CASH_OUT,36000,C22556818,40,1,5,0,1,0,10.491301994830229,189.73665961010275,Mature,2
22d8250e-9144-4668-9d29-651165f920fa,116,PAYMENT,23400,C60772331,41,4,19,0,0,0,10.060534035475412,152.97058540778355,Mature,2
200500b2-6f6a-4ae2-b1d9-c3db23921eac,637,CASH_OUT,20700,C51372019,57,5,12,1,0,1,9.937937287265354,143.87494569938158,Senior,3
e9641899-5d03-4f60-bec5-e1a3f2b73589,91,PAYMENT,36500,C93745101,25,3,18,0,0,0,10.505094936455558,191.049731745428,Jeune,1
2f02ff3e-1e5e-4e7d-9c88-830c062666eb,347,PAYMENT,2400,C78507261,62,0,10,0,0,1,7.783640596221253,48.98979485566356,Senior,3
abd199f5-cdea-4c23-9af9-1adca657e1f0,177,PAYMENT,9000,C99847295,26,0,8,0,0,0,9.105090961257085,94.86832980505137,Adulte,0
855aac7b-f219-4c16-8fcc-9b333bc67c5b,210,PAYMENT,304500,C32599672,25,1,17,0,0,1,12.626429650198945,551.8151864528558,Jeune,1
809b1fd4-00b7-4cd9-b833-853abe7cd3c0,326,TRANSFER,51500,C29988182,23,6,13,1,0,1,10.849356503939038,226.93611435820435,Jeune,1
4e517555-e3de-4ae2-8ef0-f472c070fc55,217,TRANSFER,368000,C46038845,31,2,0,0,1,0,12.81584093453868,606.6300355241241,Adulte,0
5be4bd4f-4d40-4748-82be-bbcd3295d0c1,277,CASH_OUT,69000,C39397036,23,4,12,0,0,1,11.141876276228,262.67851073127395,Jeune,1
28c93ec8-6a50-4bcd-8004-66bf0fb026b9,376,CASH_OUT,144500,C5070391,22,1,15,0,0,1,11.881041706925902,380.13155617496426,Jeune,1
10ea5f90-c0a5-44b9-9eb8-717583b8b3dc,88,TRANSFER,17900,C88384436,21,3,15,0,0,1,9.792611856190192,133.79088160259653,Jeune,1
28fce64d-1911-4a14-aa78-b28e2ca24cf4,181,TRANSFER,11100,C77830627,19,0,12,0,0,1,9.314790473332646,105.35653752852738,Jeune,1
4d446387-bf61-4179-9498-df8f032b4cee,488,DEBIT,201500,C40574643,22,6,7,1,0,0,12.213549623135716,448.8875137492688,Jeune,1
93e6619c-5f45-4692-8482-49f1db9b2e97,61,PAYMENT,8000,C66511255,28,2,12,0,0,1,8.987321812850125,89.44271909999159,Adulte,0
bed3d229-5dfe-4f6d-b045-184ebb07ecc3,674,TRANSFER,14000,C6354725,23,0,1,0,1,0,9.546884034617925,118.32159566199232,Jeune,1
57632c70-8f09-43b7-b089-3e5eee457295,522,CASH_OUT,45600,C67000827,45,0,17,0,0,1,10.727684925086583,213.5415650406262,Mature,2
c21da7a4-e60a-46e3-ab68-11f67ebe68a9,540,CASH_OUT,148500,C11659318,35,1,11,0,0,1,11.908346971208951,385.3569773599539,Adulte,0
03714a0c-a73a-42dc-8ba5-9538c80a12d4,251,CASH_OUT,50300,C67957968,26,3,10,0,0,1,10.825780236605917,224.27661492005805,Adulte,0
f27366eb-15e2-4bc4-b579-90ea8fc52bb0,56,CASH_OUT,33000,C72521342,25,2,7,0,0,0,10.404293143019792,181.6590212458495,Jeune,1
d940a903-3a59-4ae0-925a-5036a35cbf7b,442,PAYMENT,4000,C14919766,27,4,9,0,0,1,8.294299608857235,63.245553203367585,Adulte,0
5ef7a439-cb6d-45ad-9dea-d5e128a346da,347,CASH_OUT,2209500,C65016400,23,0,10,0,0,1,14.608277256143912,1486.4386970204994,Jeune,1
b1a9d0f8-7955-4b79-88c9-80254aa1e67d,303,DEBIT,115000,C3611032,26,5,14,1,0,1,11.652696102959753,339.1164991562634,Adulte,0
5755492e-0eae-45a3-96da-e6a0387a56ea,389,PAYMENT,11500,C46643374,27,2,4,0,1,0,9.350189267092581,107.23805294763608,Adulte,0
b896175e-f1e1-4b9c-a968-a68d3f0f163b,394,CASH_OUT,1217000,C44257862,25,2,9,0,0,1,14.011900193662013,1103.177229641729,Jeune,1
fce7e60b-5a16-4bc8-b1b2-1dc55c86b064,8,CASH_OUT,31000,C85449682,29,0,7,0,0,0,10.34177474101152,176.0681686165901,Adulte,0
cab524dc-5fb9-4610-820e-f0314da3411f,82,PAYMENT,845000,C68822133,18,3,9,0,0,1,13.647093089770562,919.2388155425118,Jeune,1
07faceca-0b7b-43d2-9a6f-62ff0a13081f,361,PAYMENT,41000,C48073073,22,1,0,0,1,0,10.62135173563291,202.48456731316588,Jeune,1
58841e3e-f62a-4d64-9f58-c5e957ee0c1f,634,CASH_OUT,17500,C59495501,50,5,9,1,0,1,9.770013301136158,132.28756555322954,Mature,2
ca69a0ab-c4c8-4de1-b925-fec745e8028c,644,TRANSFER,54500,C38429242,77,5,19,1,0,0,10.905974329106854,233.45235059857504,Senior,3
39503e62-fb49-4436-928d-e6c6dd1b7a6c,516,CASH_OUT,12000,C54877566,20,0,11,0,0,1,9.392745258631441,109.54451150103323,Jeune,1
5da31035-c1dd-4e9f-8029-043f3c124969,297,TRANSFER,54000,C55896616,29,5,8,1,0,0,10.896757843893464,232.379000772445,Adulte,0
36ffd22d-ad65-466b-b581-59563f8d174f,561,TRANSFER,25100,C70504177,24,2,8,0,0,0,10.130662964963708,158.42979517754858,Jeune,1
3228fd27-7d98-48af-a4cc-ad44d2d721cb,448,PAYMENT,777500,C35545585,32,4,15,0,0,1,13.563840209208333,881.7596044274198,Adulte,0
96c5f7b0-449d-4884-9d53-59a9d80351fc,440,TRANSFER,111500,C36481827,18,4,7,0,0,0,11.621788838451959,333.91615714128,Jeune,1
ba1769a1-4a3f-448c-bcc1-ef45938e959d,294,PAYMENT,63000,C40731590,23,5,5,1,1,0,11.050905878263567,250.99800796022265,Jeune,1
c5fcbb2b-f3dd-4c83-bb8f-f216afaf5ef4,12,PAYMENT,113000,C64347650,23,0,11,0,0,1,11.635151947212842,336.1547262794322,Jeune,1
33fc633f-6d82-4815-bc62-8bc6aecfb3cd,126,PAYMENT,11000,C2377695,69,5,5,1,1,0,9.305741456739435,104.88088481701516,Senior,3
dce8826c-5c3f-415e-b477-eb30e3705e6f,711,PAYMENT,128000,C89564008,24,1,14,0,0,1,11.759793355371237,357.77087639996637,Jeune,1
48493f00-0e80-445a-a12b-0c0f43257372,248,PAYMENT,4700,C14573422,42,3,7,0,0,0,8.45553053102413,68.55654600401044,Mature,2
1c8ca6c4-fad6-42e0-9cf5-42cc7945b5dc,490,TRANSFER,9000,C20319847,46,6,9,1,0,1,9.105090961257085,94.86832980505137,Mature,2
c3889ca3-91e8-4d6e-84f7-88e96f0e8132,373,TRANSFER,135800,C57553227,22,1,12,0,0,1,11.81894585784987,368.5105154537656,Jeune,1
81e645b8-f06d-4f18-8295-c9ca1fb8926e,597,PAYMENT,29500,C99776431,36,3,20,0,0,0,10.292179440058462,171.75564037317667,Mature,2
9b03ce33-8874-4390-b372-fc55af0df75e,511,CASH_OUT,1183000,C35539031,46,0,6,0,0,0,13.983564988268704,1087.6580344942981,Mature,2
d83ef260-ff17-4287-a72c-be911150c09a,416,PAYMENT,2300,C70924159,38,3,7,0,0,0,7.741099090035366,47.958315233127195,Mature,2
7cad387c-6e9b-4528-9056-bdfb4bcb0a17,395,CASH_OUT,11700,C40430909,62,2,10,0,0,1,9.367429587218957,108.16653826391968,Senior,3
d43b15cb-fe30-406a-8cff-6225d95a05d4,181,CASH_OUT,77700,C27994050,19,0,12,0,0,1,11.260623406285792,278.74719729532706,Jeune,1
782d666f-f6b5-47c4-8a50-c9178ff84910,690,CASH_OUT,16000,C64393834,20,0,17,0,0,1,9.680406499268875,126.49110640673517,Jeune,1
033ef2c4-5f36-4ca1-85e9-7f020c2cca49,32,TRANSFER,271300,C46030180,65,1,7,0,0,0,12.510984184596735,520.8646657242167,Senior,3
d66cacef-0520-4aa7-a08f-d58109dd76f8,32,PAYMENT,25500,C42290310,28,1,7,0,0,0,10.146472946063877,159.68719422671313,Adulte,0
2ad31625-d8a2-4921-adb9-3ed8da39212f,320,TRANSFER,155000,C57124776,64,6,7,1,0,0,11.951186847493476,393.70039370059055,Senior,3
0863f3c1-63c8-469b-ac2f-12c7bdf9dd37,296,TRANSFER,193800,C30001382,18,5,7,1,0,0,12.174587138384211,440.22721406110276,Jeune,1
073311b7-3c6e-4576-b973-1187b5955b6a,283,PAYMENT,160000,C71201367,22,4,18,0,0,0,11.982935344196433,400.0,Jeune,1
469c9717-69aa-47ca-936f-bf2dcdf7c8a2,703,TRANSFER,97000,C38973120,28,1,6,0,0,0,11.48247656671073,311.44823004794875,Adulte,0
5b06eee2-fdd5-4f3a-a257-a646bf711f49,200,DEBIT,23500,C67439525,49,1,7,0,0,0,10.064798252418377,153.29709716755892,Mature,2
7a9bbfe6-81bf-46b0-be0a-4395df06ecfc,542,TRANSFER,36000,C28576148,23,1,13,0,0,1,10.491301994830229,189.73665961010275,Jeune,1
3b5560ba-8d47-4714-91f4-37d53a307e6d,467,PAYMENT,307500,C71561519,20,5,10,1,0,1,12.636233618255941,554.5268253204708,Jeune,1
87e2d1ae-b9c4-477a-9c46-86cc70cd0a37,717,TRANSFER,236000,C28554253,27,1,20,0,0,0,12.371591321286905,485.7983120596448,Adulte,0
8af15be0-4e1a-4c3c-90b6-97c53e266a2c,276,CASH_OUT,53000,C72452649,23,4,11,0,0,1,10.87806606028079,230.21728866442677,Jeune,1
37632ab8-418e-480f-98f5-e19f98596914,676,PAYMENT,5500,C55488324,30,0,3,0,1,0,8.612685172875459,74.16198487095663,Adulte,0
bad6c00e-6800-43a3-bb27-8dfcbe1e1270,213,PAYMENT,4000,C14914277,29,1,20,0,0,0,8.294299608857235,63.245553203367585,Adulte,0
9cf569ca-7ccd-4476-b201-0506c9b9abbf,82,PAYMENT,1500,C29008142,44,3,9,0,0,1,7.313886831633462,38.72983346207417,Mature,2
e6b93f9b-8fc6-4676-adf2-d88f2da5930f,154,TRANSFER,44000,C5976435,21,6,9,1,0,1,10.691967639914864,209.76176963403032,Jeune,1
1c80cf04-e62f-4f31-8448-71fc0c920e06,232,CASH_OUT,453000,C66425150,29,2,15,0,0,1,13.023649611968253,673.0527468185536,Adulte,0
1f598a77-4145-4503-b05e-5d8b59b3b271,152,PAYMENT,54000,C52283362,60,6,7,1,0,0,10.896757843893464,232.379000772445,Senior,3
fae0043a-529b-4153-858b-2f179283249f,465,CASH_OUT,19500,C79888529,48,5,8,1,0,0,9.87822102528824,139.64240043768942,Mature,2
18c6842c-3694-4458-bc50-8133291be8cc,228,CASH_OUT,35500,C6958703,55,2,11,0,0,1,10.477316144080852,188.41443681416771,Senior,3
661d6eaa-5e93-4e6a-9a67-9a5eac64a936,253,CASH_OUT,26100,C1496206,29,3,12,0,0,1,10.169728906753061,161.55494421403512,Adulte,0
961e38b9-b9c0-4a9f-b3a3-432d3a219caf,368,PAYMENT,86000,C32067913,19,1,7,0,0,0,11.362114203075018,293.2575659723036,Jeune,1
d08a9184-1c8b-4139-bdb9-f750b683808e,708,PAYMENT,64000,C88602183,24,1,11,0,0,1,11.06665398721974,252.98221281347034,Jeune,1
b9fc4b91-aea7-4c12-b56a-7cdebfa9f6a7,634,TRANSFER,359000,C15904918,25,5,9,1,0,1,12.791080452981857,599.1660871578097,Jeune,1
021f7034-2b8e-4923-bf40-34ba4ab35357,568,TRANSFER,110000,C15791695,22,2,15,0,0,1,11.608244735642321,331.66247903554,Jeune,1
5dbf14d9-c72c-4adc-a9e3-d95217ca6fff,469,CASH_OUT,92000,C74705807,18,5,12,1,0,1,11.429554725537322,303.31501776206204,Jeune,1
8deb1d75-65ad-4268-bb7d-a33418f41ea6,154,TRANSFER,190500,C96956070,27,6,9,1,0,1,12.157412722878947,436.4630568559039,Adulte,0
079843bc-2dfb-4557-9e76-108adc15a9a8,29,PAYMENT,14000,C90719660,26,1,4,0,1,0,9.546884034617925,118.32159566199232,Adulte,0
